probe,run_name,vision_name,text_name,text_params,vision_params,kind,image_uniformity,alignment,zs_obs,zs_pred_lovo
mscoco_captions,cc12m_architecture_ViT-Atto-16--Atto,Atto,Atto,6994688,9856512,grid,-2.232319593429565,1.127349972724914,32.972089136312846,32.67912036717183
mscoco_captions,cc12m_architecture_ViT-Atto-16--Base,Atto,Base,63428096,9856512,grid,-2.864652633666992,1.298073291778564,31.896247560220477,35.74703170386579
mscoco_captions,cc12m_architecture_ViT-Atto-16--Femto,Atto,Femto,3249920,9856512,grid,-1.4956884384155271,0.9874195456504821,28.210226035820106,26.96759536818559
mscoco_captions,cc12m_architecture_ViT-Atto-16--Giant,Atto,Giant,144717312,9856512,grid,-2.86882734298706,1.366199612617492,31.2733710346046,33.33792187615105
mscoco_captions,cc12m_architecture_ViT-Atto-16--Giant_wd_joint_scale0.5_1779556615_attempt_1,Atto,Giant,144717312,9856512,weight_decay,-2.919771194458008,1.379909396171569,30.266322636926695,
mscoco_captions,cc12m_architecture_ViT-Atto-16--Giant_wd_vision_scale1_wd_text_scale2_1779556615,Atto,Giant,144717312,9856512,weight_decay,-2.961853265762329,1.344578146934509,33.01603193879924,
mscoco_captions,cc12m_architecture_ViT-Atto-16--Nano_1774564513,Atto,Nano,17538304,9856512,grid,-2.601857900619507,1.198431968688964,33.3821908702969,35.51229130872858
mscoco_captions,cc12m_architecture_ViT-Atto-16--Tiny,Atto,Tiny,36944256,9856512,grid,-2.781561613082885,1.246060132980346,33.589210523114076,36.41643548269812
mscoco_captions,cc12m_architecture_ViT-B-16--Atto_1772903990,Base,Atto,6994688,86192640,grid,-2.382797956466675,1.140735864639282,36.16220464805309,34.03480382919319
mscoco_captions,cc12m_architecture_ViT-B-16--Base_1772044155,Base,Base,63428096,86192640,grid,-2.941291093826294,1.2444508075714111,37.717005934194795,38.56804808151527
mscoco_captions,cc12m_architecture_ViT-B-16--Femto_1772903990,Base,Femto,3249920,86192640,grid,-1.746950507164001,0.984140992164611,31.58475616110787,30.89827433503269
mscoco_captions,cc12m_architecture_ViT-B-16--Giant_1772044155,Base,Giant,144717312,86192640,grid,-2.95251727104187,1.275896668434143,37.93175722090875,37.11575756739212
mscoco_captions,cc12m_architecture_ViT-B-16--Giant_wd_joint_scale0.5_1779556615,Base,Giant,144717312,86192640,weight_decay,-2.936598300933838,1.290854573249817,36.96624173498444,
mscoco_captions,cc12m_architecture_ViT-B-16--Giant_wdscale2_1779556615,Base,Giant,144717312,86192640,weight_decay,-2.966566085815429,1.226117014884948,39.30634156246165,
mscoco_captions,cc12m_architecture_ViT-B-16--Nano_1771943349,Base,Nano,17538304,86192640,grid,-2.767018795013427,1.199281454086303,38.10028243779484,37.82666773349025
mscoco_captions,cc12m_architecture_ViT-B-16--Tiny_1772044155,Base,Tiny,36944256,86192640,grid,-2.9072859287261963,1.226692199707031,38.249624575002,38.893585871254416
mscoco_captions,cc12m_architecture_ViT-Colossal-16--Atto_1774564513,Colossal,Atto,6994688,352392192,grid,-2.917679071426391,1.239779353141784,36.93588944815171,38.40573879735582
mscoco_captions,cc12m_architecture_ViT-Colossal-16--Base_1774564513,Colossal,Base,63428096,352392192,grid,-3.008077621459961,1.230421423912048,40.95964173122024,40.466384459222226
mscoco_captions,cc12m_architecture_ViT-Colossal-16--Femto_1774564513,Colossal,Femto,3249920,352392192,grid,-1.8570594787597652,0.984945714473724,28.260063690460186,33.894267953730335
mscoco_captions,cc12m_architecture_ViT-Colossal-16--Giant_1774564513,Colossal,Giant,144717312,352392192,grid,-2.96857738494873,1.242841839790344,41.37017934803996,39.116633504205296
mscoco_captions,cc12m_architecture_ViT-Colossal-16--Nano_1774564513,Colossal,Nano,17538304,352392192,grid,-3.023663520812988,1.247512340545654,39.84642749646424,39.81288405753361
mscoco_captions,cc12m_architecture_ViT-Colossal-16--Tiny_1774564513,Colossal,Tiny,36944256,352392192,grid,-3.012810707092285,1.2288422584533691,40.3792425935947,40.63301977698298
mscoco_captions,cc12m_architecture_ViT-Giant-16--Atto,Giant,Atto,6994688,194236672,grid,-2.677684545516967,1.215322613716125,36.346867106286844,35.399451322770915
mscoco_captions,cc12m_architecture_ViT-Giant-16--Base_V100,Giant,Base,63428096,194236672,grid,-3.002620458602905,1.241575241088867,40.03534147214626,39.54966185945505
mscoco_captions,cc12m_architecture_ViT-Giant-16--Femto,Giant,Femto,3249920,194236672,grid,-2.028394937515259,1.030472040176391,31.621491965348568,33.828796957216376
mscoco_captions,cc12m_architecture_ViT-Giant-16--Giant_V100,Giant,Giant,144717312,194236672,grid,-2.959808111190796,1.253983616828918,39.94649734093706,38.19716917168654
mscoco_captions,cc12m_architecture_ViT-Giant-16--Giant_wd_joint_scale0.5_1779556615_attempt_1,Giant,Giant,144717312,194236672,weight_decay,-2.981242179870605,1.247819900512695,39.79162669761943,
mscoco_captions,cc12m_architecture_ViT-Giant-16--Giant_wd_vision_scale1_wd_text_scale2_1779556615,Giant,Giant,144717312,194236672,weight_decay,-3.005373239517212,1.208119750022888,41.45054400601463,
mscoco_captions,cc12m_architecture_ViT-Giant-16--Nano_1774564513,Giant,Nano,17538304,194236672,grid,-2.9342703819274902,1.240103840827942,39.30332878478076,38.470983610712075
mscoco_captions,cc12m_architecture_ViT-Giant-16--Tiny_V100,Giant,Tiny,36944256,194236672,grid,-2.969898223876953,1.226496458053588,40.48387820294473,39.7631201976556
mscoco_captions,cc12m_architecture_ViT-Tiny-16--Atto,Tiny,Atto,6994688,50183680,grid,-2.289811611175537,1.12663722038269,36.6508785003545,32.90789076433858
mscoco_captions,cc12m_architecture_ViT-Tiny-16--Base,Tiny,Base,63428096,50183680,grid,-2.934497833251953,1.273120999336242,36.38277512394121,36.91923397756712
mscoco_captions,cc12m_architecture_ViT-Tiny-16--Femto,Tiny,Femto,3249920,50183680,grid,-1.616822242736816,0.954663395881652,31.41634003290835,29.706496557533598
